0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 1413997, 3630, 3842, 16726, 10163, 5788, 0, 72390, 569, 200, 202, 165133
0, 0, 0, 1879658, 20482, 11023, 35788, 23315, 24043, 0, 16710, 1076, 200, 2, 126299
0, 0, 0, 886121, 2640, 5442, 13091, 5751, 2314, 0, 12217, 1610, 200, 371, 39482
0, 0, 0, 253660, 19597, 11730, 29061, 4418, 2880, 0, 65517, 2113, 200, 837, 142735
0, 0, 37, 2128248, 15078, 15693, 46489, 13754, 9530, 0, 11202, 2625, 200, 55, 90338
0, 0, 0, 1361880, 18081, 7018, 45665, 6058, 3357, 0, 13910, 3126, 200, 308, 113173
0, 0, 0, 162416, 13765, 4533, 5311, 12143, 3670, 0, 8400, 3672, 200, 86, 9568
0, 0, 5, 774668, 20565, 12511, 16510, 28886, 9438, 0, 8469, 4187, 200, 345, 58920
0, 0, 7, 1438828, 16108, 5005, 4389, 6472, 3011, 0, 4372, 4700, 200, 474, 13337
0, 0, 0, 1192386, 14837, 3076, 14092, 12997, 3543, 0, 11065, 5213, 200, 171, 140743
0, 0, 0, 2400041, 92480, 16574, 166025, 29892, 10333, 0, 26700, 5728, 200, 45, 143994
0, 0, 0, 1125112, 38117, 27044, 102382, 43503, 51807, 0, 65188, 6213, 200, 325, 457889
0, 0, 0, 1662491, 86917, 78338, 56726, 92341, 18740, 0, 161812, 6729, 200, 90, 178284
0, 0, 0, 1378553, 8628, 7633, 8619, 6338, 5518, 0, 11208, 7217, 200, 530, 72509
0, 0, 0, 426802, 4489, 6043, 10359, 4494, 4043, 0, 20504, 7743, 200, 1193, 71032
0, 0, 0, 1408695, 9083, 3050, 7157, 8895, 2054, 0, 7196, 8245, 200, 256, 50282
0, 0, 0, 2014836, 75155, 57206, 105464, 99069, 62391, 0, 173506, 8765, 200, -38, 186285
0, 0, 5, 1046621, 10740, 5848, 37833, 4939, 8128, 0, 50871, 9303, 200, 249, 79740
0, 0, 0, 591788, 3884, 4063, 4753, 3998, 2890, 0, 7321, 9821, 200, -228, 22670
0, 0, 0, 763552, 33666, 13424, 7004, 6306, 12585, 0, 42542, 10319, 200, 133, 151609
0, 0, 0, 494320, 7891, 12648, 46713, 14919, 10742, 0, 68593, 10860, 200, 135, 252483
0, 0, 0, 3199846, 148221, 40336, 151082, 39201, 60618, 0, 247429, 11380, 200, -8, 341664
0, 0, 0, 530064, 8916, 5799, 16922, 13032, 17407, 0, 28669, 11893, 200, 203, 97785
0, 0, 0, 2033179, 19251, 6397, 6376, 12669, 6119, 0, 36172, 12406, 200, 477, 17643
