0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
64, 0, 0, 67797, 2589, 2038, 2004, 2057, 1409, 38, 534, 559, 0, 9, 18441
67, 0, 0, 144153, 10721, 13159, 1370, 14472, 5455, 24, 3657, 1072, 0, 140, 66929
64, 0, 0, 835917, 16699, 13974, 45038, 15842, 6385, 37, 1251, 1586, 0, 69, 90938
70, 0, 0, 418628, 7814, 9901, 9631, 10117, 5314, 48, 3537, 2100, 0, -13, 27262
75, 0, 0, 944501, 1903, 11046, 37524, 15556, 4411, 60, 3454, 2613, 0, 61, 36491
75, 0, 0, 168579, 6970, 13064, 9837, 11407, 6085, 64, 2908, 3127, 0, 105, 63633
77, 0, 0, 65158, 3857, 2839, 5601, 2537, 813, 61, 824, 3641, 0, 43, 17165
70, 0, 0, 214906, 5617, 7300, 15114, 13926, 5436, 60, 1718, 4154, 0, 64, 40250
70, 0, 0, 53241, 11658, 13095, 32869, 40201, 4686, 57, 2433, 4667, 0, 38, 41863
66, 0, 0, 83900, 3654, 2263, 1376, 2500, 921, 57, 635, 5181, 0, 20, 18589
56, 0, 0, 122254, 5983, 3663, 14885, 22050, 4479, 47, 1908, 5695, 0, -279, 108936
47, 0, 0, 213338, 5906, 4066, 23962, 15398, 1950, 44, 1014, 6208, 0, 70, 93500
41, 0, 0, 91629, 1745, 2466, 7587, 2491, 1363, 41, 240, 6722, 0, -23, 22488
27, 0, 0, 135356, 6459, 1732, 16027, 9477, 424, 41, 645, 7236, 0, 32, 92308
38, 0, 8, 47641, 18042, 7900, 18357, 13002, 5942, 56, 2546, 7750, 0, 71, 38770
43, 0, 0, 185771, 11086, 6445, 36793, 8663, 3424, 66, 4269, 8263, 0, 33, 47571
40, 0, 0, 266869, 7823, 2594, 7512, 5393, 4820, 64, 2529, 8777, 0, -43, 43816
57, 0, 0, 683339, 63981, 72445, 91367, 86292, 11256, 70, 4169, 9291, 0, 164, 243153
53, 0, 0, 229293, 12187, 12880, 46099, 5424, 3485, 64, 2852, 9804, 0, 104, 163642
60, 0, 0, 927067, 8884, 4138, 5334, 12271, 2080, 60, 1243, 10317, 0, 81, 15963
61, 0, 0, 105090, 8401, 2100, 5391, 1769, 1665, 64, 597, 10831, 0, 48, 21776
48, 0, 0, 206284, 7350, 8232, 23084, 12493, 5428, 51, 3283, 11345, 0, 77, 282557
47, 0, 0, 101141, 7526, 4028, 5596, 2956, 5356, 41, 3179, 11858, 0, 124, 92228
43, 0, 0, 190255, 7017, 4521, 18412, 17543, 3394, 43, 1934, 12371, 0, 81, 25606
44, 0, 0, 43431, 2827, 4909, 11281, 1119, 1665, 38, 2562, 12885, 0, 37, 40514
63, 0, 0, 17447, 1288, 5266, 4265, 6203, 2355, 48, 3087, 13399, 0, 52, 9285
74, 0, 0, 103762, 6810, 4031, 4595, 5150, 3191, 61, 1139, 13912, 0, 59, 15376
74, 0, 0, 49065, 2454, 2203, 7180, 8038, 3357, 57, 1261, 14426, 0, 27, 14469
77, 0, 4, 78661, 1588, 3566, 4269, 3014, 1188, 54, 1800, 14940, 0, 70, 21483
