0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
63, 0, 0, 819299, 33860, 6513, 47001, 14902, 7273, 77, 3523, 556, 0, -88, 76636
64, 0, 5, 210091, 7964, 5507, 7552, 3156, 6135, 75, 3648, 1076, 0, -306, 51579
54, 0, 0, 1094521, 25326, 5973, 12413, 13461, 7496, 74, 5459, 1589, 0, 41, 129119
38, 0, 0, 92963, 10559, 6477, 14893, 4896, 4525, 48, 6926, 2103, 0, 164, 395788
44, 0, 0, 1092491, 10797, 9455, 22789, 17968, 9095, 41, 6297, 2615, 0, 20, 53760
50, 0, 0, 122355, 4843, 6513, 14456, 2449, 3708, 50, 2867, 3130, 0, 81, 23758
54, 0, 0, 326554, 46638, 11096, 13365, 28601, 18627, 54, 7407, 3644, 0, 98, 100080
69, 0, 0, 488182, 4131, 8684, 15427, 13748, 7790, 70, 4903, 4157, 0, 29, 40418
66, 0, 0, 93799, 12488, 14255, 18603, 6399, 8253, 61, 7675, 4671, 0, 6, 170503
60, 0, 0, 1022403, 5310, 7531, 9634, 7655, 2596, 44, 2940, 5185, 0, 70, 111690
63, 0, 0, 1545680, 13315, 6405, 9326, 7387, 3377, 47, 1826, 5698, 0, 49, 29673
54, 0, 0, 409006, 12963, 4599, 6280, 4367, 4611, 43, 5766, 6212, 0, 123, 81393
53, 0, 0, 359658, 11406, 8190, 3915, 10121, 4710, 35, 1188, 6726, 0, 86, 168483
63, 0, 0, 352432, 9463, 37214, 39126, 30466, 20786, 43, 7544, 7239, 0, 395, 104008
67, 0, 1, 471519, 305199, 139533, 91898, 275473, 91548, 47, 42431, 7752, 0, -10, 153482
63, 0, 7, 355313, 22536, 8459, 37243, 16752, 5293, 44, 1255, 8265, 0, 260, 305935
63, 0, 3, 2749476, 394185, 73195, 143602, 126017, 38685, 63, 50673, 8780, 0, 209, 1135515
50, 0, 0, 740365, 101816, 47101, 120618, 80454, 22179, 57, 15658, 9293, 0, 85, 981806
41, 0, 0, 161745, 1379, 877, 1904, 782, 787, 50, 441, 9807, 0, 104, 9558
41, 0, 0, 92780, 8508, 1368, 4003, 4934, 762, 51, 486, 10320, 0, 141, 47041
44, 0, 0, 487100, 41429, 8588, 27597, 7221, 5200, 63, 4103, 10834, 0, 38, 37544
54, 0, 0, 40528, 8955, 7566, 20511, 9017, 3788, 80, 1809, 11348, 0, 167, 15957
51, 0, 0, 234028, 1709, 4078, 24633, 8997, 870, 80, 364, 11856, 0, 24, 77279
56, 0, 0, 476727, 10220, 12149, 4074, 5124, 10261, 63, 3636, 12374, 0, 39, 239162
