0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57, 0, 0, 33946, 13616, 11367, 15790, 11129, 7218, 43, 4365, 633, 0, 144, 107730
53, 0, 0, 642621, 7724, 2133, 15956, 6369, 1722, 47, 556, 1145, 0, 133, 63681
51, 0, 0, 129625, 1399, 981, 2927, 1232, 174, 41, 70, 1660, 0, 35, 10964
60, 0, 8, 202078, 46310, 29211, 42928, 20379, 7813, 44, 4210, 2173, 0, 21, 136589
57, 0, 0, 120507, 26900, 6282, 9116, 10125, 2325, 56, 2320, 2687, 0, -109, 56597
63, 0, 0, 248479, 10530, 3370, 24926, 11338, 1851, 70, 527, 3200, 0, 184, 23138
63, 0, 0, 406608, 30445, 6929, 40600, 17058, 5235, 93, 4593, 3714, 0, 118, 24190
56, 0, 0, 733926, 17040, 14073, 28920, 37497, 12470, 77, 4044, 4228, 0, 136, 238026
54, 0, 0, 22495, 1711, 1646, 2849, 1747, 419, 57, 395, 4741, 0, -8, 27821
57, 0, 7, 223735, 1203, 1006, 1662, 1911, 878, 40, 529, 5255, 0, 84, 7164
56, 0, 0, 803056, 11674, 6991, 7644, 6777, 8762, 8, 3655, 5769, 0, 76, 102813
56, 0, 0, 169213, 4106, 3119, 15054, 3282, 477, 21, 369, 6283, 0, 136, 39419
60, 0, 0, 736764, 13984, 15742, 18652, 37048, 7603, 20, 9076, 6797, 0, 53, 212703
63, 0, 0, 15105, 4219, 6841, 13542, 3611, 3633, 27, 2568, 7310, 0, -71, 21279
57, 0, 0, 142278, 2764, 1881, 28921, 3360, 4837, 53, 1324, 7824, 0, 120, 37164
66, 0, 0, 74103, 5004, 6078, 4821, 2994, 2333, 47, 1606, 8335, 0, 41, 21832
60, 0, 0, 120097, 122709, 14726, 227095, 19551, 2215, 84, 2070, 8851, 0, 39, 149076
43, 0, 0, 747398, 14892, 3547, 32954, 15666, 2920, 69, 2928, 9364, 0, -334, 205921
53, 0, 8, 271104, 7299, 7178, 12699, 5386, 3470, 54, 1957, 9878, 0, 84, 52268
50, 0, 0, 13415, 2327, 2753, 9434, 4391, 2618, 66, 1993, 10392, 0, 25, 9166
60, 0, 0, 118526, 4577, 10659, 9688, 6608, 2531, 34, 1602, 10906, 0, 87, 69151
67, 0, 0, 1578604, 36824, 33432, 106717, 50654, 2861, 34, 2956, 11420, 0, 33, 520912
54, 0, 0, 18647, 8167, 1582, 23950, 5387, 780, 38, 679, 11933, 0, -1, 81660
56, 0, 0, 53873, 12350, 3197, 1291, 3109, 1058, 40, 1148, 12447, 0, -250, 9971
63, 0, 0, 65279, 1465, 2187, 2732, 3369, 889, 56, 345, 12961, 0, 49, 2253
67, 0, 0, 14786, 25745, 6611, 7813, 28333, 2779, 75, 2325, 13474, 0, 41, 13003
81, 0, 0, 247707, 8937, 3410, 4694, 2462, 788, 78, 300, 13988, 0, 43, 22723
80, 0, 0, 221156, 16127, 22646, 67468, 26864, 5069, 67, 1970, 14502, 0, 32, 135906
77, 0, 0, 105772, 7948, 8402, 5221, 5620, 2207, 61, 747, 15015, 0, 585, 23954
81, 0, 0, 135714, 2403, 2574, 1609, 1170, 429, 54, 288, 15529, 0, 36, 4992
87, 0, 0, 7712, 6295, 5848, 10623, 8261, 2929, 60, 1119, 16042, 0, 74, 11482
84, 0, 0, 83895, 5246, 1790, 733, 1787, 418, 53, 190, 16556, 0, 130, 16411
81, 0, 0, 250896, 7931, 5408, 5436, 6624, 2020, 56, 4658, 17070, 0, 104, 23658
64, 0, 0, 199570, 4540, 2603, 12005, 5427, 1048, 43, 353, 17583, 0, 23, 94638
50, 0, 0, 2350483, 48535, 11058, 162931, 33543, 4649, 35, 4709, 18097, 0, 21, 424928
56, 0, 6, 6670, 1933, 3267, 6085, 11253, 1584, 40, 1479, 18611, 0, -74, 5329
44, 0, 0, 142002, 25504, 2457, 21549, 22099, 844, 44, 1488, 19124, 0, 50, 55777
61, 0, 0, 12888, 4111, 8755, 3127, 7955, 2459, 48, 1540, 19638, 0, 45, 18485
74, 0, 0, 17837, 11548, 4668, 8754, 7284, 3475, 48, 826, 20151, 0, 25, 33120
70, 0, 0, 16821, 6692, 6201, 13176, 2186, 859, 60, 1331, 20664, 0, 44, 14062
