0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 39983, 14082, 3982, 5549, 5578, 3023, 93, 2999, 548, 0, 64, 28224
54, 0, 0, 11652, 17107, 10691, 15052, 26683, 3419, 84, 1866, 1064, 0, 38, 15521
54, 0, 0, 49719, 6857, 1975, 2310, 1813, 1970, 81, 339, 1550, 0, 133, 9478
61, 0, 0, 100429, 8719, 3710, 5359, 5258, 1443, 70, 452, 2073, 0, 99, 35817
66, 0, 0, 6279, 8203, 12314, 43019, 9383, 6709, 78, 933, 2603, 0, 109, 27660
64, 0, 0, 6591, 8443, 8167, 25181, 11025, 6129, 81, 1028, 3123, 0, 54, 19479
61, 0, 0, 57763, 3706, 5944, 16641, 5053, 6624, 70, 1152, 3637, 0, 64, 53539
61, 0, 0, 105803, 2156, 2824, 5051, 4940, 1223, 66, 330, 4150, 0, 67, 27165
48, 0, 0, 215086, 7528, 4220, 20770, 5230, 2289, 50, 1209, 4664, 0, -39, 114723
41, 0, 0, 120921, 7999, 2414, 6991, 5369, 2358, 41, 656, 5177, 0, -53, 24473
37, 0, 0, 1148298, 7521, 6886, 42910, 4034, 2782, 48, 1234, 5691, 0, 108, 92058
21, 0, 0, 122693, 3799, 1191, 11600, 3515, 2120, 47, 867, 6171, 0, 72, 89035
24, 0, 0, 277564, 12663, 5775, 9298, 1946, 4266, 44, 1509, 6702, 0, -376, 99726
17, 0, 0, 1111293, 16441, 6791, 31879, 14445, 3552, 37, 2070, 7201, 0, -153, 207876
14, 0, 0, 224505, 2479, 549, 945, 1413, 526, 26, 660, 7706, 0, 66, 16679
34, 0, 0, 113406, 1878, 2814, 4415, 3532, 1056, 30, 656, 8230, 0, 39, 17796
43, 0, 83, 17817, 6065, 4469, 1538, 4731, 3041, 35, 2959, 8762, 0, 51, 16543
67, 0, 0, 10714, 11913, 24656, 22704, 8293, 6054, 48, 3198, 9267, 0, -586, 10109
64, 0, 0, 2264254, 65029, 18090, 57358, 45912, 16406, 47, 4675, 9800, 0, 200, 795900
54, 0, 0, 1585279, 127836, 23469, 255735, 14959, 44353, 57, 26813, 10287, 0, -425, 419394
48, 0, 0, 176348, 2765, 5453, 28142, 1854, 2773, 70, 4739, 10787, 0, 227, 22637
26, 0, 0, 537826, 30285, 4338, 27477, 3963, 6048, 70, 4042, 11341, 0, 65, 65033
37, 0, 8, 1286859, 98690, 23819, 135032, 9153, 25953, 94, 16892, 11855, 0, 73, 115491
34, 0, 0, 43178, 4858, 705, 2343, 2574, 1556, 80, 1389, 12369, 0, -133, 36909
24, 0, 6, 465797, 49924, 13572, 83753, 29546, 18013, 75, 3200, 12883, 0, 171, 197040
29, 0, 0, 386485, 46494, 12886, 15192, 16383, 6750, 67, 3073, 13397, 0, -72, 125701
29, 0, 0, 593620, 80828, 9946, 15909, 36336, 8015, 64, 6620, 13910, 0, -161, 43761
35, 0, 0, 159400, 7613, 2560, 5798, 2554, 2562, 63, 564, 14404, 0, -298, 71082
30, 0, 0, 364211, 20408, 4446, 59756, 7219, 1134, 66, 718, 14897, 0, 72, 86537
26, 0, 0, 180658, 22334, 5235, 35782, 3026, 1965, 70, 959, 15409, 0, 119, 79132
37, 0, 0, 125531, 7547, 8975, 5574, 14499, 16505, 56, 1831, 15933, 0, -1, 30493
