0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 384, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
0, 0, 4095, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
