63, 0, 0, 819299, 33860, 6513, 47001, 14902, 7273, 77, 3523, 556, 0, -88, 76636
64, 0, 5, 210091, 7964, 5507, 7552, 3156, 6135, 75, 3648, 1076, 0, -306, 51579
54, 0, 0, 1094521, 25326, 5973, 12413, 13461, 7496, 74, 5459, 1589, 0, 41, 129119
38, 0, 0, 92963, 10559, 6477, 14893, 4896, 4525, 48, 6926, 2103, 0, 164, 395788
44, 0, 0, 1092491, 10797, 9455, 22789, 17968, 9095, 41, 6297, 2615, 0, 20, 53760
50, 0, 0, 122355, 4843, 6513, 14456, 2449, 3708, 50, 2867, 3130, 0, 81, 23758
54, 0, 0, 326554, 46638, 11096, 13365, 28601, 18627, 54, 7407, 3644, 0, 98, 100080
69, 0, 0, 488182, 4131, 8684, 15427, 13748, 7790, 70, 4903, 4157, 0, 29, 40418
66, 0, 0, 93799, 12488, 14255, 18603, 6399, 8253, 61, 7675, 4671, 0, 6, 170503
60, 0, 0, 1022403, 5310, 7531, 9634, 7655, 2596, 44, 2940, 5185, 0, 70, 111690
63, 0, 0, 1545680, 13315, 6405, 9326, 7387, 3377, 47, 1826, 5698, 0, 49, 29673
54, 0, 0, 409006, 12963, 4599, 6280, 4367, 4611, 43, 5766, 6212, 0, 123, 81393
53, 0, 0, 359658, 11406, 8190, 3915, 10121, 4710, 35, 1188, 6726, 0, 86, 168483
63, 0, 0, 352432, 9463, 37214, 39126, 30466, 20786, 43, 7544, 7239, 0, 395, 104008
67, 0, 1, 471519, 305199, 139533, 91898, 275473, 91548, 47, 42431, 7752, 0, -10, 153482
63, 0, 7, 355313, 22536, 8459, 37243, 16752, 5293, 44, 1255, 8265, 0, 260, 305935
63, 0, 3, 2749476, 394185, 73195, 143602, 126017, 38685, 63, 50673, 8780, 0, 209, 1135515
50, 0, 0, 740365, 101816, 47101, 120618, 80454, 22179, 57, 15658, 9293, 0, 85, 981806
41, 0, 0, 161745, 1379, 877, 1904, 782, 787, 50, 441, 9807, 0, 104, 9558
41, 0, 0, 92780, 8508, 1368, 4003, 4934, 762, 51, 486, 10320, 0, 141, 47041
44, 0, 0, 487100, 41429, 8588, 27597, 7221, 5200, 63, 4103, 10834, 0, 38, 37544
54, 0, 0, 40528, 8955, 7566, 20511, 9017, 3788, 80, 1809, 11348, 0, 167, 15957
51, 0, 0, 234028, 1709, 4078, 24633, 8997, 870, 80, 364, 11856, 0, 24, 77279
56, 0, 0, 476727, 10220, 12149, 4074, 5124, 10261, 63, 3636, 12374, 0, 39, 239162
61, 0, 0, 33508, 4521, 6419, 25163, 3852, 3992, 64, 2130, 12889, 0, 123, 9652
44, 0, 0, 163380, 8764, 1480, 7925, 3307, 2737, 51, 1659, 13403, 0, 52, 73322
54, 0, 0, 366071, 6158, 19522, 34828, 17264, 11332, 54, 6362, 13916, 0, -348, 69839
56, 0, 0, 1102197, 35212, 10617, 5245, 7676, 17010, 67, 6209, 14430, 0, 208, 177528
48, 0, 0, 1039121, 11206, 17004, 95798, 20717, 11218, 56, 4826, 14943, 0, 224, 197028
56, 0, 0, 419881, 4366, 9087, 7956, 15498, 2887, 43, 1110, 15457, 0, 155, 177545
56, 0, 0, 1711370, 8611, 1585, 3936, 3365, 755, 43, 815, 15971, 25, 123, 30756
53, 0, 0, 371158, 1187, 1334, 821, 1344, 1498, 37, 567, 16484, 0, 278, 8468
48, 0, 0, 675276, 24707, 5578, 14927, 4789, 2027, 37, 1204, 16998, 0, -2, 176160
51, 0, 0, 2748878, 12226, 12673, 18865, 6772, 8461, 29, 5864, 17512, 0, 7, 103843
48, 0, 0, 139993, 10614, 6456, 11822, 22329, 4156, 35, 2156, 18026, 0, 66, 191973
41, 0, 0, 303276, 9063, 3111, 9091, 7023, 1617, 38, 1417, 18540, 0, 12, 52776
54, 0, 0, 121931, 9541, 11580, 21180, 7713, 12807, 48, 4236, 19053, 0, -20, 37790
54, 0, 0, 773593, 21105, 26006, 4868, 32420, 22603, 38, 7793, 19567, 0, 96, 221113
60, 0, 0, 303597, 25889, 8962, 29511, 12946, 13675, 54, 3296, 20080, 0, 87, 79881
66, 0, 0, 1754106, 18942, 16125, 5554, 17361, 22470, 48, 4891, 20594, 0, 89, 132333
67, 0, 0, 94644, 2409, 2711, 816, 2129, 3025, 40, 721, 21106, 0, 106, 7988
