0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
44, 0, 0, 843003, 30247, 6523, 40362, 23834, 3746, 90, 4864, 564, 0, 348, 73155
44, 0, 0, 104381, 14006, 20924, 51125, 29847, 5694, 88, 1290, 1078, 0, 24, 123163
43, 0, 0, 984706, 63695, 33944, 86073, 67900, 10312, 78, 3472, 1592, 0, 35, 238298
67, 0, 0, 60094, 4457, 8056, 4262, 6419, 2720, 69, 828, 2105, 0, 29, 12486
84, 0, 0, 7819, 4558, 5506, 3258, 7454, 4729, 63, 2035, 2619, 0, 33, 7141
94, 0, 0, 6083, 3906, 14275, 7608, 13362, 7487, 60, 3919, 3133, 0, 40, 18612
100, 0, 0, 175572, 430, 4239, 4337, 3105, 1373, 56, 694, 3646, 0, 72, 6067
96, 0, 0, 245485, 3420, 6357, 3086, 10388, 10334, 43, 2583, 4160, 0, 49, 49429
84, 0, 0, 72582, 10480, 5140, 9296, 11341, 2558, 38, 1410, 4674, 0, 41, 49972
78, 0, 0, 57785, 794, 1882, 2696, 2808, 717, 41, 394, 5187, 0, 32, 6400
78, 0, 0, 20308, 2717, 8338, 7821, 9228, 5803, 41, 3206, 5698, 0, 50, 10781
88, 0, 0, 11195, 1405, 8890, 4474, 4197, 4619, 51, 1473, 6215, 0, 33, 14395
94, 0, 0, 17639, 5523, 5789, 7460, 3842, 2189, 53, 2166, 6728, 0, 39, 26047
93, 0, 0, 15965, 6056, 9706, 33594, 3476, 4279, 66, 4417, 7242, 0, 48, 18312
77, 0, 0, 173883, 8974, 3647, 3290, 7984, 3795, 56, 1877, 7755, 0, 51, 66941
60, 0, 5, 88615, 14200, 5397, 14208, 6084, 3860, 63, 1984, 8269, 0, 44, 68395
53, 0, 0, 112125, 3768, 7479, 30891, 7298, 3368, 63, 5990, 8783, 0, -414, 80152
51, 0, 0, 672868, 272322, 181427, 112626, 186543, 19120, 48, 9503, 9297, 0, 308, 1038139
51, 0, 0, 442032, 6074, 2032, 4076, 4303, 881, 48, 416, 9811, 26, 38, 26826
61, 0, 0, 70193, 13693, 12879, 14284, 7820, 10760, 60, 2529, 10324, 0, 90, 44558
66, 0, 0, 70328, 12498, 5904, 23504, 4646, 4853, 70, 4071, 10837, 0, -246, 19157
61, 0, 0, 24180, 2331, 589, 3014, 832, 357, 74, 100, 11352, 0, 176, 11645
54, 0, 0, 92292, 8681, 10207, 35715, 8533, 4657, 74, 13169, 11865, 0, 42, 143961
53, 0, 0, 223216, 3487, 3137, 5178, 3338, 1977, 74, 2492, 12380, 0, 81, 13788
56, 0, 0, 42028, 23799, 9372, 20640, 4108, 6494, 77, 1598, 12893, 0, 36, 13274
64, 0, 0, 50541, 30507, 8112, 4726, 13465, 7795, 78, 2403, 13407, 0, 121, 47601
70, 0, 0, 273288, 12552, 17051, 62300, 16878, 4755, 91, 2256, 13921, 0, 69, 53129
61, 0, 0, 50900, 10819, 4466, 11357, 5984, 7221, 83, 2327, 14434, 0, 208, 86153
54, 0, 0, 1259985, 24613, 12402, 27905, 30271, 7594, 64, 3287, 14948, 0, -249, 154960
51, 0, 0, 119279, 4076, 2656, 9755, 4221, 1473, 63, 1221, 15462, 0, 60, 24889
53, 0, 0, 76969, 8475, 8195, 15460, 10256, 2937, 54, 2576, 15937, 0, 25, 37081
56, 0, 0, 112037, 6263, 4537, 3258, 18206, 2987, 47, 2921, 16461, 0, 41, 60441
64, 0, 0, 811533, 31360, 14895, 11132, 10814, 6384, 56, 4037, 16978, 0, 1046, 42104
64, 0, 0, 1009457, 42478, 130716, 60931, 397317, 51939, 56, 13838, 17485, 26, 37, 606153
74, 0, 0, 13327, 597, 2101, 3749, 672, 867, 60, 491, 17991, 0, 10, 4957
69, 0, 0, 58313, 3419, 4752, 5638, 1061, 1242, 50, 781, 18540, 0, 91, 44157
75, 0, 0, 34524, 35579, 8143, 16052, 5165, 3078, 80, 1895, 19052, 0, 85, 6093
66, 0, 0, 69990, 19129, 12331, 74619, 9653, 4798, 84, 2786, 19559, 0, 93, 73560
60, 0, 0, 2549486, 52384, 20045, 40913, 25579, 17202, 84, 5454, 20076, 0, 66, 101651
67, 0, 0, 6158, 29850, 13751, 12912, 10367, 4878, 100, 1808, 20583, 0, 81, 7803
64, 0, 0, 18294, 53521, 6475, 14837, 6983, 6040, 100, 1240, 21102, 0, 19, 17011
66, 0, 0, 57171, 9232, 3864, 13095, 3101, 6900, 100, 1745, 21625, 0, 33, 24082
70, 0, 0, 9040, 1571, 3484, 8496, 3280, 3705, 100, 1800, 22139, 0, 247, 5671
56, 0, 0, 340052, 13029, 5743, 24655, 7541, 3756, 90, 3050, 22652, 0, 26, 88058
53, 0, 8, 41004, 6280, 3780, 16454, 8011, 3485, 70, 1239, 23166, 0, 45, 42814
44, 0, 0, 63044, 9719, 2414, 17628, 18304, 4295, 67, 1879, 23680, 0, 32, 38002
35, 0, 0, 171889, 2848, 2623, 3956, 2592, 1541, 53, 962, 24194, 0, 23, 39171
48, 0, 0, 40578, 18462, 9321, 1744, 3384, 5838, 57, 1919, 24707, 0, 11, 16339
53, 0, 0, 699318, 3289, 3130, 9501, 3667, 4139, 60, 1252, 25221, 0, 67, 18177
51, 0, 0, 64081, 1616, 459, 1772, 605, 389, 53, 171, 25734, 0, 180, 14138
47, 0, 0, 167710, 10527, 1919, 14583, 4970, 2508, 66, 1806, 26248, 0, 23, 31209
35, 0, 0, 132812, 5844, 7260, 6577, 7460, 4151, 47, 3148, 26762, 0, 48, 110025
41, 0, 0, 85951, 3233, 7928, 11500, 6581, 2871, 44, 1901, 27275, 0, 42, 23971
53, 0, 0, 36967, 13755, 6222, 15502, 2780, 4238, 57, 1823, 27789, 0, 83, 26389
67, 0, 0, 53588, 5792, 7057, 12528, 2322, 3208, 61, 978, 28302, 0, -18, 13106
77, 0, 0, 52726, 7903, 7574, 1050, 4438, 1530, 67, 3007, 28779, 0, 5, 32629
77, 0, 0, 207471, 4337, 3998, 9565, 9088, 3054, 75, 1978, 29300, 0, 548, 5131
80, 0, 0, 77552, 2582, 2662, 2041, 858, 2903, 66, 1209, 29810, 0, 9, 10381
67, 0, 0, 64679, 4934, 1918, 4366, 2368, 1733, 57, 567, 30322, 0, 48, 23869
