0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
75, 0, 0, 94034, 3042, 10066, 5440, 6957, 13753, 60, 4351, 614, 0, 25, 22116
77, 0, 0, 21182, 7795, 12870, 5882, 10504, 5917, 50, 3544, 1115, 0, 89, 13773
91, 0, 0, 70356, 7785, 3112, 1124, 6075, 1148, 50, 783, 1634, 0, 34, 12028
81, 0, 0, 13525, 14820, 7867, 14753, 17291, 11486, 54, 2918, 2148, 0, 56, 44565
69, 0, 0, 22269, 19131, 5684, 28843, 14390, 8221, 69, 4212, 2670, 0, 54, 23070
57, 0, 0, 87846, 2530, 1137, 3167, 1441, 1137, 77, 603, 3192, 0, 60, 6476
61, 0, 0, 117731, 799, 2180, 1383, 4798, 787, 66, 832, 3704, 0, 54, 7301
57, 0, 0, 80394, 12603, 7449, 26701, 10205, 2790, 69, 2087, 4208, 0, 32, 52814
67, 0, 0, 14446, 6446, 7669, 9003, 15805, 6361, 60, 5853, 4733, 0, 65, 13550
69, 0, 0, 65604, 15268, 8781, 13926, 9406, 7381, 56, 6134, 5247, 0, 52, 39157
53, 0, 154, 118218, 47206, 6405, 32885, 6459, 4733, 69, 2299, 5707, 0, 130, 123741
56, 0, 194, 147909, 16597, 9265, 25522, 18506, 4205, 69, 5741, 6216, 0, 74, 50249
48, 0, 0, 155553, 13863, 8919, 10467, 5652, 9197, 64, 1953, 6772, 0, 26, 73466
44, 0, 0, 229496, 2351, 3258, 2932, 7328, 1101, 51, 1187, 7283, 0, 43, 29345
50, 0, 0, 108864, 20318, 8243, 26219, 9036, 11815, 48, 5113, 7788, 0, 12, 100339
50, 0, 0, 35331, 27464, 12419, 21227, 6451, 7495, 48, 7727, 8319, 0, -72, 69448
40, 0, 0, 140157, 26945, 9182, 54911, 10154, 10822, 50, 5224, 8803, 0, -35, 214628
43, 0, 0, 130836, 25731, 10402, 23464, 5283, 7874, 70, 2955, 9325, 0, 155, 33423
40, 0, 0, 76309, 1333, 1857, 1863, 4660, 3085, 53, 1401, 9851, 0, -12, 38801
40, 0, 0, 118033, 1605, 1245, 3155, 5901, 1932, 48, 1325, 10363, 0, 82, 7371
53, 0, 0, 89453, 2161, 2228, 3637, 2344, 1425, 50, 590, 10898, 0, 57, 11660
47, 0, 0, 342971, 64448, 8075, 2179, 14549, 6291, 47, 10302, 11409, 0, -20, 59643
44, 0, 0, 199051, 2472, 2773, 2655, 5090, 3181, 48, 718, 11919, 0, 71, 64197
34, 0, 0, 737267, 10301, 8649, 44440, 12594, 12317, 40, 5928, 12438, 0, 91, 367128
24, 0, 0, 524275, 10728, 4655, 22071, 5192, 5693, 43, 3267, 12951, 0, 97, 69549
29, 0, 17, 239858, 4596, 3699, 7022, 5204, 2678, 35, 1184, 13466, 0, 168, 19124
30, 0, 0, 206393, 9552, 5448, 21790, 7633, 6819, 50, 3297, 13946, 0, -187, 91141
37, 0, 220, 383893, 4096, 3067, 4589, 2985, 1907, 50, 1848, 14455, 0, 32, 58641
38, 0, 0, 68621, 14056, 4613, 3688, 5129, 1432, 44, 339, 14994, 0, 274, 54882
37, 0, 0, 199167, 2895, 5381, 34187, 4177, 4372, 54, 4647, 15488, 0, 3, 22076
41, 0, 0, 885116, 21802, 35089, 115225, 40571, 25326, 56, 14305, 16016, 0, -85, 310144
47, 0, 0, 203574, 3253, 3368, 3815, 1351, 2719, 56, 1515, 16533, 0, 8, 42158
44, 0, 0, 2208074, 74943, 22376, 58507, 60076, 11696, 61, 4539, 17036, 0, -1452, 248694
56, 0, 0, 2141748, 270063, 284179, 34986, 52753, 90420, 50, 21241, 17543, 0, -381, 571501
